Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2026-05-11 00:00:00+00:00,96.46,96.67,94.46,94.76,667426.526,82210.07,82380.0,80525.0,80736.01,3139.85094
2026-05-11 04:00:00+00:00,94.76,96.16,94.43,95.33,317251.408,80736.0,81049.51,80639.99,80740.4,1595.10256
2026-05-11 08:00:00+00:00,95.34,95.57,94.58,95.25,389420.941,80740.4,81200.0,80621.87,81196.94,1639.3936
2026-05-11 12:00:00+00:00,95.26,96.8,94.3,96.8,749651.411,81196.95,81458.0,80462.97,81445.9,2668.23418
2026-05-11 16:00:00+00:00,96.79,98.39,96.5,98.19,694124.811,81445.89,82137.26,81344.72,81961.99,2673.46567
2026-05-11 20:00:00+00:00,98.19,98.41,97.1,97.37,260174.868,81961.99,82078.91,81596.31,81745.65,1235.71361
2026-05-12 00:00:00+00:00,97.37,97.68,95.54,96.14,531025.291,81745.66,81788.0,80714.28,81058.8,1860.32116
2026-05-12 04:00:00+00:00,96.14,97.0,95.82,96.05,258227.355,81058.79,81305.24,80800.77,80865.4,1779.90239
2026-05-12 08:00:00+00:00,96.05,96.15,94.6,94.98,617423.638,80865.4,80964.13,80496.57,80784.87,1973.06446
2026-05-12 12:00:00+00:00,94.97,95.56,93.55,93.85,788159.261,80784.86,80999.0,80188.65,80336.01,3205.73752
2026-05-12 16:00:00+00:00,93.85,95.01,93.6,94.92,452976.884,80336.01,80874.42,79843.59,80834.64,2673.67675
2026-05-12 20:00:00+00:00,94.92,95.05,94.23,94.28,162224.93,80835.3,80896.25,80439.91,80504.47,893.55448
2026-05-13 00:00:00+00:00,94.28,95.59,94.05,95.56,347495.286,80504.47,81299.99,80412.15,81249.99,1575.91837
2026-05-13 04:00:00+00:00,95.56,95.99,94.88,95.14,307365.716,81249.99,81281.07,80889.12,81026.92,1495.76347
2026-05-13 08:00:00+00:00,95.14,95.89,94.25,94.33,442947.463,81026.92,81324.64,80494.98,80501.22,1841.28298
2026-05-13 12:00:00+00:00,94.33,94.64,90.27,90.43,1235684.772,80501.22,80592.65,78807.22,78827.21,5073.46241
2026-05-13 16:00:00+00:00,90.43,91.41,90.41,90.96,587067.167,78827.21,79800.0,78754.65,79642.41,3344.60077
2026-05-13 20:00:00+00:00,90.95,91.35,90.64,91.17,272011.398,79642.41,79760.0,79228.0,79313.61,1479.02843
2026-05-14 00:00:00+00:00,91.17,91.42,89.82,89.93,422008.903,79313.61,79681.73,78922.0,79044.85,2209.55472
2026-05-14 04:00:00+00:00,89.93,92.02,89.86,90.88,437427.863,79044.86,79998.0,78982.06,79745.98,2068.97946
2026-05-14 08:00:00+00:00,90.88,91.3,90.59,90.64,241689.981,79745.99,79936.98,79234.0,79258.27,1846.46215
2026-05-14 12:00:00+00:00,90.64,93.25,90.54,93.16,702641.258,79258.27,81332.23,79230.31,81301.23,5702.09728
2026-05-14 16:00:00+00:00,93.16,93.68,92.29,92.9,682691.89,81301.22,82048.13,81080.25,81419.74,6279.93607
2026-05-14 20:00:00+00:00,92.91,93.0,92.11,92.15,222665.913,81419.75,81590.19,81059.93,81089.99,1620.83839
2026-05-15 00:00:00+00:00,92.16,92.66,91.47,92.06,446397.438,81090.0,81664.45,80750.0,81059.15,2453.72559
2026-05-15 04:00:00+00:00,92.05,92.05,90.26,91.6,519608.52,81059.15,81100.0,80314.0,80814.88,3091.1014
2026-05-15 08:00:00+00:00,91.61,91.65,90.92,91.27,356140.517,80814.88,80822.95,80369.0,80628.53,1706.25967
2026-05-15 12:00:00+00:00,91.26,91.27,88.55,89.04,791150.269,80628.52,80635.44,78659.0,79150.27,6208.56941
2026-05-15 16:00:00+00:00,89.04,90.09,88.81,89.42,382337.08,79150.26,79561.94,79051.0,79146.5,1959.36078
2026-05-15 20:00:00+00:00,89.41,89.5,89.0,89.24,180209.807,79146.5,79217.07,78911.42,79113.21,1932.25394
2026-05-16 00:00:00+00:00,89.23,89.44,88.95,89.05,219272.004,79113.2,79227.77,79010.0,79083.18,1248.1828
2026-05-16 04:00:00+00:00,89.05,89.09,86.72,87.47,632823.862,79083.19,79129.71,78066.0,78369.77,2404.82958
2026-05-16 08:00:00+00:00,87.46,87.62,85.52,86.11,569659.112,78369.78,78530.52,77640.0,78081.71,3846.10003
2026-05-16 12:00:00+00:00,86.12,86.71,86.01,86.5,238479.668,78080.46,78346.0,77833.4,78238.67,2684.35726
2026-05-16 16:00:00+00:00,86.49,86.97,86.37,86.69,184539.938,78238.68,78364.65,78119.72,78259.66,1260.04581
2026-05-16 20:00:00+00:00,86.69,86.88,86.45,86.54,118247.01,78259.67,78318.94,78125.32,78148.05,689.34644
2026-05-17 00:00:00+00:00,86.53,86.72,85.59,86.53,324090.568,78148.05,78243.19,77721.19,78028.88,1284.92928
2026-05-17 04:00:00+00:00,86.52,87.29,86.47,86.97,189198.284,78028.88,78323.96,78003.35,78180.01,952.09545
2026-05-17 08:00:00+00:00,86.98,87.26,86.6,86.89,293454.721,78180.0,78599.99,78033.01,78415.99,1136.18338
2026-05-17 12:00:00+00:00,86.89,87.02,85.95,86.46,213222.802,78415.99,78550.0,77850.0,78051.41,1115.91599
2026-05-17 16:00:00+00:00,86.46,86.94,86.0,86.79,197572.76,78051.42,78468.46,77856.69,78415.3,837.07576
2026-05-17 20:00:00+00:00,86.8,86.97,83.5,85.24,696626.109,78415.29,78485.36,76735.16,77457.67,3116.50234
2026-05-18 00:00:00+00:00,85.23,85.47,84.4,84.85,562074.426,77457.67,77477.99,76707.61,76924.65,2888.01155
2026-05-18 04:00:00+00:00,84.85,85.36,84.27,84.76,424422.274,76924.66,77089.29,76583.33,77073.69,2702.66726
2026-05-18 08:00:00+00:00,84.76,85.32,84.08,84.96,355237.711,77073.69,77403.48,76668.58,77285.83,2052.55387
2026-05-18 12:00:00+00:00,84.97,85.8,83.62,84.2,696578.486,77285.83,77800.0,76051.0,76409.46,6216.09738
2026-05-18 16:00:00+00:00,84.21,85.23,83.5,84.99,459326.828,76409.46,76995.0,76144.24,76928.0,3295.85681
2026-05-18 20:00:00+00:00,85.0,85.77,84.79,85.38,274221.619,76928.0,77222.79,76800.0,77001.87,1590.32991
2026-05-19 00:00:00+00:00,85.38,85.97,84.62,85.07,254191.235,77001.88,77414.62,76487.83,76787.11,2006.76014
2026-05-19 04:00:00+00:00,85.08,85.64,84.47,85.51,258205.52,76787.1,77278.57,76644.98,77233.69,1508.45954
2026-05-19 08:00:00+00:00,85.51,85.59,84.27,84.39,323192.796,77233.68,77317.02,76633.83,76714.62,1745.68912
2026-05-19 12:00:00+00:00,84.39,85.1,83.7,84.37,404560.948,76714.61,77048.72,76144.71,76521.23,3363.76947
2026-05-19 16:00:00+00:00,84.38,85.04,84.15,84.35,216874.194,76521.24,77065.8,76407.72,76818.74,1634.99916
2026-05-19 20:00:00+00:00,84.36,84.66,84.0,84.29,205961.523,76818.73,77040.83,76642.95,76834.36,765.18235
2026-05-20 00:00:00+00:00,84.3,84.54,83.85,84.1,207008.303,76834.36,76922.46,76516.74,76723.54,1561.801
2026-05-20 04:00:00+00:00,84.1,85.13,83.88,84.77,243128.722,76723.55,77472.21,76692.0,77282.64,2218.09189
2026-05-20 08:00:00+00:00,84.76,85.21,84.58,84.7,220067.159,77282.65,77663.0,77210.33,77382.49,1682.41191
2026-05-20 12:00:00+00:00,84.7,86.27,84.19,85.92,616479.269,77382.5,77853.04,76891.61,77455.46,3039.76807
2026-05-20 16:00:00+00:00,85.92,87.09,85.53,86.16,766824.02,77455.45,77713.66,77018.38,77667.49,1712.28825
2026-05-20 20:00:00+00:00,86.16,86.33,85.55,86.17,311644.965,77667.49,77766.6,77226.61,77552.23,1081.90195
2026-05-21 00:00:00+00:00,86.17,87.06,86.11,86.85,304116.741,77552.24,78173.15,77525.0,78078.72,2263.9569
2026-05-21 04:00:00+00:00,86.85,87.22,86.2,86.64,330927.089,78078.72,78180.01,77521.0,77889.01,1454.09234
2026-05-21 08:00:00+00:00,86.64,87.27,85.57,85.58,424877.763,77889.01,78200.0,77147.15,77189.1,1934.87402
2026-05-21 12:00:00+00:00,85.58,86.9,85.32,86.46,642052.763,77189.1,77402.12,76719.47,77259.46,2353.9044
2026-05-21 16:00:00+00:00,86.46,88.0,86.04,87.83,741905.19,77259.45,78098.16,77008.75,77690.56,2693.31851
2026-05-21 20:00:00+00:00,87.83,87.92,87.02,87.36,210442.354,77690.56,77813.35,77534.43,77615.52,618.11224
2026-05-22 00:00:00+00:00,87.35,87.36,86.59,87.03,210496.533,77615.52,77817.8,77327.28,77779.98,884.30161
2026-05-22 04:00:00+00:00,87.04,87.38,86.52,86.97,240782.072,77779.98,77900.0,77288.77,77408.06,1756.84353
2026-05-22 08:00:00+00:00,86.98,87.53,86.72,87.32,271386.651,77408.07,77535.0,77184.45,77428.84,1436.53453
2026-05-22 12:00:00+00:00,87.33,87.85,86.27,86.77,491653.229,77428.83,77584.94,76570.0,76790.59,2613.83665
2026-05-22 16:00:00+00:00,86.76,87.19,84.0,84.55,657896.696,76790.6,77093.72,75668.76,75860.44,2815.05544
2026-05-22 20:00:00+00:00,84.55,85.28,84.0,84.4,336269.482,75860.44,76087.85,75359.18,75539.5,1765.78958
2026-05-23 00:00:00+00:00,84.4,84.86,84.07,84.68,309468.705,75539.5,75664.62,75220.0,75635.22,1896.10926
2026-05-23 04:00:00+00:00,84.69,84.72,81.5,82.25,680176.657,75635.22,75650.63,74289.6,74609.36,2690.99014
2026-05-23 08:00:00+00:00,82.25,82.49,81.63,82.31,408073.937,74609.37,74873.55,74303.56,74789.99,2509.09623
2026-05-23 12:00:00+00:00,82.3,84.54,82.15,84.1,447324.052,74789.99,75726.3,74660.05,75520.0,2943.5001
2026-05-23 16:00:00+00:00,84.09,85.14,83.93,84.96,324487.301,75519.99,76012.22,75371.72,75983.45,1772.27259
2026-05-23 20:00:00+00:00,84.97,87.5,84.8,85.75,803571.059,75983.45,77404.18,75953.94,76752.01,3274.91982
2026-05-24 00:00:00+00:00,85.76,86.23,85.62,85.81,169164.57,76752.0,77011.62,76629.02,76750.0,1051.70404
2026-05-24 04:00:00+00:00,85.81,86.7,85.58,86.07,203258.245,76750.01,77065.94,76651.59,76799.99,817.66826
2026-05-24 08:00:00+00:00,86.07,87.0,86.01,86.66,396975.856,76799.99,77543.15,76734.42,77320.06,1746.24676
2026-05-24 12:00:00+00:00,86.67,86.69,84.48,85.31,399780.388,77320.06,77325.72,76195.36,76371.59,1982.25663
2026-05-24 16:00:00+00:00,85.3,85.88,85.11,85.37,247308.067,76371.59,76799.99,76371.59,76773.34,882.04437
2026-05-24 20:00:00+00:00,85.38,85.52,83.7,85.27,670170.277,76773.33,77225.97,76108.0,77064.96,1918.0815
2026-05-25 00:00:00+00:00,85.27,85.85,84.8,84.95,302541.22,77064.96,77485.0,76914.25,77026.67,1368.4044
2026-05-25 04:00:00+00:00,84.95,86.19,84.93,85.96,296058.737,77026.68,77650.0,76990.78,77401.12,1348.52945
2026-05-25 08:00:00+00:00,85.95,86.22,85.7,85.76,191019.632,77401.11,77699.97,77280.32,77357.5,1214.44703
2026-05-25 12:00:00+00:00,85.77,86.52,85.66,86.26,275060.267,77357.5,77905.52,77286.5,77628.82,1563.39696
2026-05-25 16:00:00+00:00,86.26,86.44,85.52,85.64,254550.418,77628.82,77807.29,77343.61,77441.86,1121.16576
2026-05-25 20:00:00+00:00,85.64,85.87,84.71,85.06,243005.191,77441.85,77500.0,77019.82,77322.01,1056.37837
2026-05-26 00:00:00+00:00,85.06,85.09,83.85,84.22,332787.535,77322.01,77345.0,76475.59,76664.01,2145.81269
2026-05-26 04:00:00+00:00,84.23,84.97,84.01,84.35,266263.498,76664.0,77059.74,76603.73,76730.84,2043.2043
2026-05-26 08:00:00+00:00,84.36,85.8,84.29,85.21,392562.559,76730.84,77621.75,76586.94,77183.55,1896.99632
2026-05-26 12:00:00+00:00,85.22,86.13,84.03,84.49,721984.08,77183.56,78080.0,76272.63,76518.1,4834.0846
2026-05-26 16:00:00+00:00,84.49,84.57,83.15,83.8,511232.128,76518.1,76710.01,75779.3,76052.0,4688.69854
2026-05-26 20:00:00+00:00,83.8,83.98,83.54,83.72,133947.63,76052.0,76180.0,75677.97,75930.01,1344.67984
2026-05-27 00:00:00+00:00,83.73,84.19,83.48,83.63,175200.835,75930.01,76104.02,75607.62,75683.0,2404.25109
2026-05-27 04:00:00+00:00,83.62,84.21,82.86,84.21,227771.079,75683.0,75980.0,75310.9,75977.17,2224.40852
2026-05-27 08:00:00+00:00,84.2,84.42,83.6,83.94,252667.177,75977.16,76071.41,75710.76,75769.18,1291.66875
2026-05-27 12:00:00+00:00,83.95,84.84,82.98,84.44,636298.917,75769.18,76174.15,74758.33,75326.01,5186.20338
2026-05-27 16:00:00+00:00,84.44,84.75,83.16,83.91,380615.337,75326.02,75408.01,74663.45,75066.08,3165.53822
2026-05-27 20:00:00+00:00,83.92,84.14,82.1,82.44,446903.018,75066.09,75415.81,74243.99,74449.3,2605.70487
2026-05-28 00:00:00+00:00,82.43,82.76,80.5,80.7,598957.898,74449.31,74590.77,73060.59,73258.01,5727.94403
2026-05-28 04:00:00+00:00,80.7,81.3,80.0,81.26,492291.581,73258.0,73512.14,72728.85,73498.0,4799.6102
2026-05-28 08:00:00+00:00,81.26,81.32,80.6,80.88,239310.649,73498.0,73616.0,73193.13,73505.66,1994.38372
2026-05-28 12:00:00+00:00,80.88,81.66,80.02,81.14,451157.827,73505.65,73580.75,72582.82,72928.73,4632.38493
2026-05-28 16:00:00+00:00,81.15,83.01,80.91,82.19,352604.253,72928.73,73749.69,72741.4,73419.32,2524.28664
2026-05-28 20:00:00+00:00,82.18,82.7,81.78,82.11,172593.272,73419.31,73949.22,73241.48,73617.51,1595.41074
2026-05-29 00:00:00+00:00,82.12,82.48,81.47,81.61,214530.389,73617.52,73868.33,73189.11,73301.52,2123.30407
2026-05-29 04:00:00+00:00,81.62,82.49,81.36,82.24,287971.67,73301.53,73939.19,73210.21,73528.56,2641.80699
2026-05-29 08:00:00+00:00,82.25,82.65,81.52,81.77,257579.27,73528.55,73902.85,73341.85,73487.98,2197.79295
2026-05-29 12:00:00+00:00,81.76,83.24,80.35,82.59,709390.782,73487.98,74200.0,72512.49,73808.26,4624.93207
2026-05-29 16:00:00+00:00,82.58,83.22,81.6,82.06,372311.306,73808.25,74514.1,73187.25,73520.28,5596.86593
2026-05-29 20:00:00+00:00,82.06,82.4,81.62,82.04,222494.229,73520.29,73844.0,73320.0,73460.78,1502.0394
2026-05-30 00:00:00+00:00,82.04,83.1,81.94,82.67,179009.035,73460.78,73796.43,73408.62,73524.01,1539.64276
2026-05-30 04:00:00+00:00,82.67,82.8,81.86,82.37,218404.499,73524.01,73709.91,73216.0,73548.6,1487.87007
2026-05-30 08:00:00+00:00,82.37,82.55,82.19,82.33,95905.497,73548.6,73680.75,73500.02,73602.02,1076.47863
2026-05-30 12:00:00+00:00,82.33,82.92,82.25,82.69,226659.412,73602.01,74100.0,73594.4,73930.14,1485.09864
2026-05-30 16:00:00+00:00,82.68,83.14,82.63,82.99,163056.436,73930.13,74143.76,73811.3,74016.65,836.20775
2026-05-30 20:00:00+00:00,82.99,83.17,82.45,82.73,135455.365,74016.64,74054.0,73781.3,73884.38,1090.11124
2026-05-31 00:00:00+00:00,82.74,83.42,82.62,83.25,163777.358,73884.38,74275.66,73858.56,74150.64,1099.56261
2026-05-31 04:00:00+00:00,83.24,83.3,82.52,82.66,127597.952,74150.64,74221.33,73836.0,73871.24,869.39106
2026-05-31 08:00:00+00:00,82.67,83.05,82.49,82.76,120279.228,73871.25,74024.0,73699.2,73937.79,1250.59286
2026-05-31 12:00:00+00:00,82.76,83.12,81.79,81.88,249911.435,73937.63,74023.99,73483.05,73655.21,1349.33176
2026-05-31 16:00:00+00:00,81.88,82.04,81.33,81.58,166343.771,73655.2,73734.0,73400.0,73563.42,985.40321
2026-05-31 20:00:00+00:00,81.59,82.92,81.59,82.44,165970.922,73563.41,74198.0,73500.0,73674.39,1432.17557
2026-06-01 00:00:00+00:00,82.45,83.1,81.63,82.63,291707.823,73674.39,74092.0,73222.0,73769.06,1797.97503
2026-06-01 04:00:00+00:00,82.63,82.78,80.63,80.74,249279.418,73769.06,73841.37,72704.0,72818.0,2313.7758
2026-06-01 08:00:00+00:00,80.74,81.29,80.46,80.81,313381.514,72818.0,73095.64,72290.0,72479.99,4064.81004
2026-06-01 12:00:00+00:00,80.82,81.07,79.2,79.6,720264.874,72480.0,72610.0,71066.33,71129.62,8608.45364
2026-06-01 16:00:00+00:00,79.61,81.31,79.11,81.2,359132.582,71129.62,71800.73,70686.68,71595.24,4920.23395
2026-06-01 20:00:00+00:00,81.19,81.65,80.32,81.28,375381.185,71595.24,71690.0,70840.9,71408.9,2215.84338
2026-06-02 00:00:00+00:00,81.28,81.3,79.41,80.92,306484.207,71408.9,71408.9,70111.0,70953.69,3525.64758
2026-06-02 04:00:00+00:00,80.92,81.02,79.16,79.67,332672.345,70953.7,71048.0,69733.0,70118.42,4217.43297
2026-06-02 08:00:00+00:00,79.67,79.8,78.78,78.94,320665.067,70118.42,70172.0,69324.65,69461.72,3766.33037
2026-06-02 12:00:00+00:00,78.93,79.22,75.58,76.38,1014165.414,69461.73,69548.13,67076.0,67304.28,9534.68154
2026-06-02 16:00:00+00:00,76.38,77.67,74.5,75.53,828350.482,67304.29,68146.3,66432.0,67315.14,5955.1383
2026-06-02 20:00:00+00:00,75.53,76.08,72.73,74.23,840199.402,67315.14,67923.24,66193.0,66760.83,5858.9651
2026-06-03 00:00:00+00:00,74.23,75.13,72.28,72.71,647760.187,66760.84,67204.15,65426.34,65849.9,5876.92165
2026-06-03 04:00:00+00:00,72.71,75.4,72.69,75.27,568926.469,65849.9,67516.0,65834.0,67220.03,5699.32885
2026-06-03 08:00:00+00:00,75.26,75.71,74.73,75.12,405011.404,67220.03,67476.69,66656.48,67067.37,3840.69634
2026-06-03 12:00:00+00:00,75.12,75.37,73.24,73.31,498929.081,67067.37,67244.62,66076.0,66076.01,4537.71513
2026-06-03 16:00:00+00:00,73.31,74.1,71.71,71.99,746595.479,66076.01,66373.18,65251.0,65462.0,4242.73831
2026-06-03 20:00:00+00:00,71.99,73.18,70.93,71.61,788023.06,65461.99,65860.0,64092.49,64142.75,5940.90622
2026-06-04 00:00:00+00:00,71.61,72.09,66.8,71.48,1732539.983,64142.75,64540.3,61383.56,64363.49,16957.23407
2026-06-04 04:00:00+00:00,71.49,71.8,69.14,69.15,523677.626,64363.49,64764.32,63492.89,63603.15,5000.68767
2026-06-04 08:00:00+00:00,69.16,69.44,67.37,68.7,839513.769,63603.15,63904.63,62205.0,62545.99,8595.49118
2026-06-04 12:00:00+00:00,68.69,70.64,68.32,69.64,963759.221,62546.0,64494.92,62392.0,63896.17,6185.98937
2026-06-04 16:00:00+00:00,69.64,69.89,68.48,69.1,425259.159,63896.16,64163.93,62944.91,63629.38,3723.72569
2026-06-04 20:00:00+00:00,69.09,69.15,67.57,68.88,443499.732,63629.38,63918.0,63106.04,63885.99,3114.04773
2026-06-05 00:00:00+00:00,68.87,69.1,66.94,67.09,676499.592,63885.99,63978.0,62339.0,62730.0,4162.99809
2026-06-05 04:00:00+00:00,67.1,68.1,63.87,66.18,1622506.686,62730.0,63688.0,61126.01,63115.99,10733.42354
2026-06-05 08:00:00+00:00,66.18,66.8,65.1,66.08,646020.125,63115.99,63259.9,61964.98,61964.99,4297.16406
2026-06-05 12:00:00+00:00,66.08,66.83,63.78,64.24,1471617.66,61964.99,62457.86,60000.0,60438.01,14801.01342
2026-06-05 16:00:00+00:00,64.25,66.06,61.48,63.44,1744865.406,60438.0,61547.24,59130.91,60300.24,13747.59231
2026-06-05 20:00:00+00:00,63.44,65.42,62.64,63.64,880084.019,60300.24,62000.0,59940.01,61056.47,7285.09665
2026-06-06 00:00:00+00:00,63.64,64.86,62.58,62.84,483893.66,61056.47,61530.05,60520.0,60687.04,2945.07914
2026-06-06 04:00:00+00:00,62.84,63.35,60.13,62.78,994852.173,60687.05,61276.95,59500.0,61004.95,7062.57386
2026-06-06 08:00:00+00:00,62.79,63.6,61.2,62.46,562710.602,61004.95,61500.0,60198.0,60802.91,3473.55766
2026-06-06 12:00:00+00:00,62.46,63.11,61.32,62.03,673721.75,60802.9,61185.26,60396.0,60784.0,2291.49519
2026-06-06 16:00:00+00:00,62.04,62.4,61.38,61.64,495457.261,60784.01,60971.24,60393.96,60600.01,2446.99506
2026-06-06 20:00:00+00:00,61.64,62.38,61.38,62.2,360205.61,60600.0,61000.0,60429.09,60884.62,1575.88786
2026-06-07 00:00:00+00:00,62.21,64.15,61.96,63.84,542641.24,60884.62,61778.33,60746.0,61701.07,2959.18911
2026-06-07 04:00:00+00:00,63.84,65.02,63.31,64.93,514837.95,61701.06,62416.26,61482.46,62404.73,4903.20395
2026-06-07 08:00:00+00:00,64.92,66.11,64.46,65.04,482584.632,62404.72,62960.0,62259.37,62621.96,4723.06235
2026-06-07 12:00:00+00:00,65.05,65.35,63.67,64.99,461401.847,62621.97,62643.97,61577.12,62093.99,4554.1389
2026-06-07 16:00:00+00:00,64.99,65.62,63.64,63.95,320474.202,62093.99,62332.0,61184.0,61328.0,2477.20723
2026-06-07 20:00:00+00:00,63.94,67.92,63.75,66.5,619631.502,61327.99,64234.68,61217.17,63332.01,6995.30289
2026-06-08 00:00:00+00:00,66.5,67.11,65.4,66.37,492224.105,63332.01,63863.06,62720.86,63130.12,3315.4618
2026-06-08 04:00:00+00:00,66.37,66.42,64.98,66.11,338695.729,63130.12,63350.0,62408.0,63283.99,2834.18452
2026-06-08 08:00:00+00:00,66.1,67.06,65.45,66.68,507275.676,63284.0,63873.08,62992.01,63479.61,3752.47446
2026-06-08 12:00:00+00:00,66.69,67.82,65.99,67.18,896729.15,63479.62,64200.0,62718.3,63774.48,8126.80733
2026-06-08 16:00:00+00:00,67.19,67.82,66.56,67.46,491154.373,63774.48,64046.86,63268.01,63372.01,2713.14128
2026-06-08 20:00:00+00:00,67.46,68.17,66.65,66.82,332916.334,63372.01,63850.0,62978.66,63085.99,2311.31685
2026-06-09 00:00:00+00:00,66.82,66.89,65.29,66.01,457007.966,63086.0,63184.0,62423.07,62875.17,3759.28744
2026-06-09 04:00:00+00:00,66.01,67.47,65.83,66.89,636006.462,62875.18,63526.01,62748.0,63198.44,3708.0084
2026-06-09 08:00:00+00:00,66.9,66.94,65.9,66.11,336582.783,63198.44,63208.86,62498.75,62711.12,2528.63515
2026-06-09 12:00:00+00:00,66.11,66.52,64.26,64.33,747444.485,62711.12,62895.18,61037.0,61131.84,6183.44756
2026-06-09 16:00:00+00:00,64.33,65.65,63.54,65.41,654504.027,61131.85,62103.39,60780.0,62098.09,4007.5249
2026-06-09 20:00:00+00:00,65.42,65.7,64.69,64.96,250604.588,62098.09,62272.0,61556.0,61730.0,1449.31614
2026-06-10 00:00:00+00:00,64.97,65.32,64.25,64.51,292280.116,61730.0,61974.7,61235.29,61549.64,1721.50899
2026-06-10 04:00:00+00:00,64.52,64.8,63.83,64.5,242373.363,61549.64,61813.34,61080.0,61687.56,2220.41887
2026-06-10 08:00:00+00:00,64.5,64.52,62.95,63.49,536332.572,61687.56,61736.0,60755.0,61034.04,2813.24386
2026-06-10 12:00:00+00:00,63.5,65.77,63.3,65.44,933495.133,61034.04,62857.99,60960.0,62639.23,4783.79909
2026-06-10 16:00:00+00:00,65.44,65.49,63.36,63.56,525405.088,62639.23,62646.0,61588.8,61942.44,2675.36915
2026-06-10 20:00:00+00:00,63.56,63.66,62.34,63.19,408031.289,61942.45,61949.21,61104.24,61510.99,1784.37656
2026-06-11 00:00:00+00:00,63.19,65.48,63.19,65.27,593113.979,61510.99,62848.0,61510.99,62689.48,2852.15258
2026-06-11 04:00:00+00:00,65.27,65.43,64.77,65.04,328696.884,62689.47,62997.53,62544.89,62719.39,2483.01428
2026-06-11 08:00:00+00:00,65.04,66.15,65.01,65.88,438214.859,62719.39,63257.21,62719.38,63108.0,2178.0981
2026-06-11 12:00:00+00:00,65.89,65.93,64.89,65.55,576466.001,63108.01,63239.43,62500.0,62749.44,4338.30998
2026-06-11 16:00:00+00:00,65.56,67.42,65.05,66.93,715853.724,62749.44,63933.02,62348.0,63605.68,4125.82489
2026-06-11 20:00:00+00:00,66.93,67.14,66.36,66.93,229215.584,63605.69,63700.0,63270.0,63625.99,1403.54659
2026-06-12 00:00:00+00:00,66.93,67.3,66.42,67.04,293225.51,63626.0,63810.01,63301.53,63524.82,2654.11007
2026-06-12 04:00:00+00:00,67.04,67.24,65.95,66.32,339082.427,63524.81,63863.98,62829.81,63100.8,3225.69245
2026-06-12 08:00:00+00:00,66.32,67.49,66.31,66.93,425921.009,63100.8,63953.84,63100.8,63766.01,2378.6864
2026-06-12 12:00:00+00:00,66.92,68.82,66.37,67.25,1083646.642,63766.01,64394.44,63045.29,63593.02,4102.13697
2026-06-12 16:00:00+00:00,67.26,68.22,66.68,66.78,467750.288,63593.02,64111.1,63510.16,63589.27,2256.79665
2026-06-12 20:00:00+00:00,66.79,66.95,66.42,66.82,229960.807,63589.28,63696.41,63400.0,63580.01,1779.62986
2026-06-13 00:00:00+00:00,66.83,67.51,66.7,66.88,178716.201,63580.0,63840.0,63418.66,63532.0,1807.91855
2026-06-13 04:00:00+00:00,66.87,67.47,66.59,67.37,229140.529,63532.0,63883.47,63484.0,63846.0,1539.29828
2026-06-13 08:00:00+00:00,67.38,67.96,67.26,67.9,229723.759,63845.99,63984.53,63726.57,63971.28,1197.2171
2026-06-13 12:00:00+00:00,67.91,68.71,67.77,68.6,360336.06,63971.28,64350.0,63921.33,64296.15,2169.16248
2026-06-13 16:00:00+00:00,68.6,68.63,67.83,68.23,212144.32,64296.15,64333.62,63920.05,64296.59,1609.94419
2026-06-13 20:00:00+00:00,68.24,69.59,68.05,68.94,314953.631,64296.59,64762.77,64226.38,64458.01,1637.20103
2026-06-14 00:00:00+00:00,68.94,69.11,68.64,68.94,195037.487,64458.01,64710.0,64380.7,64545.3,1832.15643
2026-06-14 04:00:00+00:00,68.95,69.01,67.88,68.23,361445.599,64545.3,64563.48,64214.0,64429.39,1779.79489
2026-06-14 08:00:00+00:00,68.23,68.52,67.92,68.11,157511.43,64429.39,64664.0,64321.18,64546.0,842.29439
2026-06-14 12:00:00+00:00,68.11,68.17,66.94,67.43,281861.67,64546.01,64560.66,63866.66,64025.07,1790.92239
2026-06-14 16:00:00+00:00,67.43,67.76,67.19,67.57,109070.249,64025.06,64208.92,63678.83,63802.0,1240.64937
2026-06-14 20:00:00+00:00,67.57,71.29,67.44,71.28,746895.496,63801.99,65800.0,63794.09,65746.45,5717.21628
2026-06-15 00:00:00+00:00,71.29,71.73,70.66,71.24,432170.587,65746.45,65995.0,65354.0,65927.1,3254.30382
2026-06-15 04:00:00+00:00,71.24,71.5,70.81,71.28,235379.745,65927.11,66000.0,65611.01,65674.76,1981.09056
2026-06-15 08:00:00+00:00,71.28,72.82,70.8,72.61,531480.205,65674.76,66385.12,65512.0,66233.9,2545.824
2026-06-15 12:00:00+00:00,72.61,75.26,72.31,75.25,838108.437,66233.89,67292.15,66106.0,67292.14,5314.33714
2026-06-15 16:00:00+00:00,75.25,76.09,74.58,75.28,692334.257,67292.15,67292.15,66348.0,66614.35,3808.29082
2026-06-15 20:00:00+00:00,75.27,75.46,73.62,73.98,373304.237,66615.98,66681.3,66076.56,66328.74,1655.95468
2026-06-16 00:00:00+00:00,73.99,74.42,72.77,73.74,347371.226,66328.74,66463.26,65650.0,66165.21,2681.099
