Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2026-05-13 00:00:00+00:00,2026-05-13 04:00:00+00:00,0,-0.004404831453473362,0.486534006898697,0.4965262844601842,0.6665714775099449,0.6862237716820672,-0.01965229417212222,False,0.0,1.0,-0.0,0.001,-0.001,0.9965308910590643,0.0021593559844816047,0.0013097529564541199,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-13 04:00:00+00:00,2026-05-13 08:00:00+00:00,0,-0.008550218342373636,0.47465494698944244,0.4729903252829216,0.6436999884510158,0.6405363725123596,0.003163615938656217,False,0.0,0.0,-0.0,0.0,-0.0,0.9965197231568159,0.0029822230425704936,0.000498053800613536,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-13 08:00:00+00:00,2026-05-13 12:00:00+00:00,0,-0.04222320190937295,0.4854608547350587,0.471133098752227,0.6644836425110437,0.6370184832281005,0.02746515928294324,False,0.0,0.0,-0.0,0.0,-0.0,0.9955331155471618,0.004015560684819623,0.00045132376801852405,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-13 12:00:00+00:00,2026-05-13 16:00:00+00:00,1,0.005843778689891789,0.5204759842718065,0.5196640148963176,0.6530115317191406,0.6545728014348977,-0.0015612697157570965,False,0.0,0.0,0.0,0.0,0.0,0.42933805098860656,0.5672635422377437,0.003398406773649335,trend,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-13 16:00:00+00:00,2026-05-13 20:00:00+00:00,1,0.0023060461545308976,0.5205420704145668,0.5622222391278114,0.6528845672682331,0.5758580639676159,0.07702650330061722,True,1.0,1.0,0.0023060461545308976,0.001,0.0013060461545308976,0.9663828346620611,0.03144105942099837,0.0021761059169403516,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-13 20:00:00+00:00,2026-05-14 00:00:00+00:00,0,-0.013694305670387284,0.5733112439032766,0.5638877571125406,0.8517004399750174,0.8298556309492571,0.02184480902576036,True,1.0,0.0,-0.013694305670387284,0.0,-0.013694305670387284,0.9932529536014802,0.006285357949707173,0.0004616884488126142,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-14 00:00:00+00:00,2026-05-14 04:00:00+00:00,1,0.010508365046416928,0.44393362410756804,0.4860485147362495,0.8120802229786667,0.721446835503599,0.09063338747506766,False,0.0,1.0,0.0,0.001,-0.001,0.9837837139189397,0.01579422307534581,0.0004220630057145807,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-14 04:00:00+00:00,2026-05-14 08:00:00+00:00,0,-0.002644338253090313,0.48932363995849776,0.5015280871368349,0.6720192357253539,0.6962080344711682,-0.024188798745814255,False,0.0,0.0,-0.0,0.0,-0.0,0.9953675970999456,0.0040166188894810734,0.0006157840105732259,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-14 08:00:00+00:00,2026-05-14 12:00:00+00:00,1,0.02742282829638932,0.450993206571121,0.47991818200616365,0.7963030026281157,0.7341396437629865,0.06216335886512925,False,0.0,0.0,0.0,0.0,0.0,0.9951915310403574,0.004459559275621816,0.00034890968402064514,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-14 12:00:00+00:00,2026-05-14 16:00:00+00:00,0,-0.002794799196347295,0.49322529563825424,0.46558071061341316,0.6796887442477796,0.6265745620020923,0.053114182245687314,False,0.0,0.0,-0.0,0.0,-0.0,0.9925701329861604,0.0031989652653645236,0.004230901748474966,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-14 16:00:00+00:00,2026-05-14 20:00:00+00:00,0,-0.00810596170396059,0.45814427314341705,0.45806408367188844,0.6127554995879058,0.6126075200898551,0.00014797949805067656,False,0.0,0.0,-0.0,0.0,-0.0,0.9965660079310448,0.0030170335550175854,0.0004169585139375836,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-14 20:00:00+00:00,2026-05-15 00:00:00+00:00,0,-0.0009771457267370009,0.49758553740445016,0.47926583631002734,0.6883298772290511,0.6525156098844122,0.035814267344638995,False,0.0,0.0,-0.0,0.0,-0.0,0.9954211177187414,0.00418858755052497,0.00039029473073349337,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-15 00:00:00+00:00,2026-05-15 04:00:00+00:00,0,-0.005009266709010923,0.4597195898651301,0.4992154843173455,0.6156669961744587,0.6915793788382841,-0.07591238266382538,False,0.0,0.0,-0.0,0.0,-0.0,0.9961895577520817,0.0034467415045173126,0.00036370074340090654,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-15 04:00:00+00:00,2026-05-15 08:00:00+00:00,0,-0.003609125151298656,0.5264221054396148,0.5389521265455003,0.747438871838693,0.7742533944043277,-0.02681452256563477,False,0.0,0.0,-0.0,0.0,-0.0,0.9953690690646462,0.004282127600142536,0.000348803335211201,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-15 08:00:00+00:00,2026-05-15 12:00:00+00:00,0,-0.02473643956149644,0.526334241907967,0.523383170335928,0.7472533577280336,0.7410424030146521,0.006210954713381511,False,0.0,0.0,-0.0,0.0,-0.0,0.9959893129392011,0.003653604827499958,0.0003570822332987205,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-15 12:00:00+00:00,2026-05-15 16:00:00+00:00,1,0.004258663838545063,0.509835973935447,0.5447176723057091,0.673666224728902,0.6074876510106573,0.06617857371824476,False,0.0,0.0,0.0,0.0,0.0,0.9771662397989359,0.021878055038527328,0.0009557051625369602,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-15 16:00:00+00:00,2026-05-15 20:00:00+00:00,0,-0.002015001241502872,0.5013316628196587,0.5322954735928905,0.6958140591608578,0.7599185362832102,-0.06410447712235234,False,0.0,0.0,-0.0,0.0,-0.0,0.9971411610208555,0.0023385992383196286,0.0005202397408250774,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-15 20:00:00+00:00,2026-05-16 00:00:00+00:00,0,-0.0021313598286611174,0.5248720669850008,0.5298808106456628,0.7441711785478702,0.7547690220567199,-0.010597843508849736,False,0.0,0.0,-0.0,0.0,-0.0,0.9967799317914742,0.0028292853106412696,0.0003907828978844784,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-16 00:00:00+00:00,2026-05-16 04:00:00+00:00,0,-0.017902132303907064,0.44398938940466715,0.47929108559803346,0.5869679011090927,0.6525640989253252,-0.0655961978162325,False,0.0,0.0,-0.0,0.0,-0.0,0.9970676405847739,0.002502597891956522,0.000429761523269602,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-16 04:00:00+00:00,2026-05-16 08:00:00+00:00,0,-0.01567032872368971,0.5110531340491578,0.5262774019485894,0.7155014539982717,0.7471333647830556,-0.03163191078478389,False,0.0,0.0,-0.0,0.0,-0.0,0.9864577541143662,0.013035932666416079,0.0005063132192175274,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-16 08:00:00+00:00,2026-05-16 12:00:00+00:00,1,0.004518865229759815,0.5256426483508547,0.530780764991009,0.643133672883545,0.6334062149519601,0.009727457931584804,False,0.0,0.0,0.0,0.0,0.0,0.9857554371823002,0.013787174580597613,0.0004573882371021474,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-16 12:00:00+00:00,2026-05-16 16:00:00+00:00,1,0.0021941229427153604,0.5142883487037047,0.5257960045365836,0.6649711811269431,0.6428419655425694,0.02212921558437364,False,0.0,0.0,0.0,0.0,0.0,0.9927285758898416,0.006793088490320825,0.00047833561983762527,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-16 16:00:00+00:00,2026-05-16 20:00:00+00:00,0,-0.0017318020838101606,0.4501969166140964,0.4631432400693221,0.5981950950711855,0.6220239613387099,-0.02382886626752434,False,0.0,0.0,-0.0,0.0,-0.0,0.9934288279206603,0.00615652140035549,0.0004146506789841188,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-16 20:00:00+00:00,2026-05-17 00:00:00+00:00,0,-0.00011556017809131245,0.48692678731828526,0.4972702936154016,0.6673367292149817,0.6877026163661549,-0.020365887151173268,False,0.0,0.0,-0.0,0.0,-0.0,0.9927684041804686,0.006837568836919002,0.0003940269826124053,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-17 00:00:00+00:00,2026-05-17 04:00:00+00:00,1,0.005072056983026314,0.5026299190735263,0.49458614879037865,0.6879011270460608,0.7040339291588237,-0.016132802112762912,False,0.0,0.0,0.0,0.0,0.0,0.9932124416286651,0.006375384340648989,0.000412174030685902,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-17 04:00:00+00:00,2026-05-17 08:00:00+00:00,0,-0.0009202807505591682,0.4340680064471328,0.45419385834201315,0.5692813607313221,0.6054914181915332,-0.03621005746021111,False,0.0,0.0,-0.0,0.0,-0.0,0.9951181907885684,0.004398149195418983,0.0004836600160123536,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-17 08:00:00+00:00,2026-05-17 12:00:00+00:00,0,-0.00496107161162893,0.4904195873977942,0.4800448915108987,0.6741676122717547,0.6540128009619495,0.02015481130980523,False,0.0,0.0,-0.0,0.0,-0.0,0.9946162364746025,0.004987189198598032,0.0003965743267996175,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-17 12:00:00+00:00,2026-05-17 16:00:00+00:00,1,0.00380952841666787,0.4604341631888857,0.4747400436812688,0.77558540161,0.7449879012184056,0.030597500391594368,False,0.0,0.0,0.0,0.0,0.0,0.9952253860847791,0.004371673933494508,0.0004029399817264169,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-17 16:00:00+00:00,2026-05-17 20:00:00+00:00,0,-0.01802060042573721,0.4716353826543621,0.4697883431506719,0.6379686704502792,0.634478999610072,0.0034896708402071264,False,0.0,0.0,-0.0,0.0,-0.0,0.9963307480267343,0.0031753292355201604,0.0004939227377457185,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-17 20:00:00+00:00,2026-05-18 00:00:00+00:00,0,-0.0045858155501810926,0.5146318048328574,0.522956849295121,0.7228475107717868,0.7401483294916319,-0.017300818719845124,False,0.0,0.0,-0.0,0.0,-0.0,0.9802210572605234,0.019179440855211567,0.0005995018842649239,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-18 00:00:00+00:00,2026-05-18 04:00:00+00:00,0,-0.0010612582801368732,0.539865835868034,0.5435851673338635,0.7762371708673954,0.7843531622538215,-0.008115991386426047,False,0.0,0.0,-0.0,0.0,-0.0,0.9915164443231969,0.00798337169991196,0.0005001839768913989,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-18 04:00:00+00:00,2026-05-18 08:00:00+00:00,1,0.0023568240935303002,0.532216520697032,0.5462982866231229,0.6307048786485872,0.6045901399150139,0.026114738733573284,False,0.0,0.0,0.0,0.0,0.0,0.9946119271880091,0.00486255156005384,0.0005255212519371272,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-18 08:00:00+00:00,2026-05-18 12:00:00+00:00,0,-0.008985636245347586,0.5023997664632273,0.5208299669496799,0.6979582682309657,0.7356997695070997,-0.03774150127613396,False,0.0,0.0,-0.0,0.0,-0.0,0.9959423451034894,0.003412585149211928,0.0006450697472985398,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-18 12:00:00+00:00,2026-05-18 16:00:00+00:00,1,0.009338681262253764,0.5552312232254629,0.5270424536951824,0.588370633572804,0.6404741763889781,-0.05210354281617413,False,0.0,0.0,0.0,0.0,0.0,0.9930649371329416,0.006450276474519466,0.00048478639253887566,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-18 16:00:00+00:00,2026-05-18 20:00:00+00:00,1,0.0045782788192812425,0.5023719337840142,0.4945801438373497,0.6884145296720264,0.7040460706017212,-0.015631540929694765,False,0.0,0.0,0.0,0.0,0.0,0.9959544264959616,0.0032082865644214994,0.0008372869396167094,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-18 20:00:00+00:00,2026-05-19 00:00:00+00:00,0,-0.003637434342023053,0.4978375518017083,0.48018957801607126,0.6888316096496095,0.6542911069874254,0.034540502662184114,False,0.0,0.0,-0.0,0.0,-0.0,0.9955165779100724,0.003693292848318376,0.0007901292416093203,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-19 00:00:00+00:00,2026-05-19 04:00:00+00:00,1,0.005158881180071165,0.5030669215028337,0.47926583631002734,0.68703207299482,0.7354998536586033,-0.04846778066378321,False,0.0,0.0,0.0,0.0,0.0,0.9945157992155382,0.004886672510864859,0.0005975282735969305,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-19 04:00:00+00:00,2026-05-19 08:00:00+00:00,0,-0.013184416997988842,0.49313823742834506,0.4741430209037487,0.6795169702184046,0.6427260060755494,0.03679096414285521,False,0.0,0.0,-0.0,0.0,-0.0,0.9954068100762978,0.0038051690933864745,0.0007880208303155513,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-19 08:00:00+00:00,2026-05-19 12:00:00+00:00,0,-0.00023702299233974784,0.5273765879386834,0.5246464615404061,0.7494563766046312,0.7436964603011661,0.0057599163034650624,False,0.0,0.0,-0.0,0.0,-0.0,0.9899251994688262,0.00953331452655819,0.0005414860046157306,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-19 12:00:00+00:00,2026-05-19 16:00:00+00:00,0,-0.00023707918555823199,0.5418473802180637,0.5328521972640559,0.7805529194121323,0.7611095773056755,0.019443342106456818,False,0.0,0.0,-0.0,0.0,-0.0,0.994270229920514,0.005080045060366474,0.0006497250191196748,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-19 16:00:00+00:00,2026-05-19 20:00:00+00:00,0,-0.0007115749825863992,0.525994087087808,0.5015400275347641,0.7465354828665712,0.6962319887615375,0.050303494105033764,False,0.0,0.0,-0.0,0.0,-0.0,0.9932291548459347,0.006060969641268383,0.0007098755127967476,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-19 20:00:00+00:00,2026-05-20 00:00:00+00:00,0,-0.00225666703048851,0.4898874341802317,0.49459264999065483,0.6731238603245806,0.6823905411790121,-0.009266680854431497,False,0.0,0.0,-0.0,0.0,-0.0,0.9940570368070359,0.005129673570871973,0.000813289622091921,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-20 00:00:00+00:00,2026-05-20 04:00:00+00:00,1,0.007935139641411869,0.5143670039793802,0.49459264999065483,0.6648182527906958,0.7040207845174621,-0.03920253172676624,False,0.0,0.0,0.0,0.0,0.0,0.993896237293689,0.0052999250757244,0.0008038376305865807,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-20 04:00:00+00:00,2026-05-20 08:00:00+00:00,0,-0.0008261049623053922,0.5126374578733962,0.49626973722989143,0.7187469931723078,0.6857143470940678,0.03303264607824008,False,0.0,0.0,-0.0,0.0,-0.0,0.9946884195990088,0.00398639456831859,0.0013251858326728963,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-20 08:00:00+00:00,2026-05-20 12:00:00+00:00,1,0.014301029102545763,0.5159208212858483,0.5092378897607717,0.6618019723952373,0.6748400046964779,-0.013038032301240565,False,0.0,0.0,0.0,0.0,0.0,0.9946506283266807,0.004508800033185197,0.0008405716401339504,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-20 12:00:00+00:00,2026-05-20 16:00:00+00:00,1,0.0027894020875785922,0.49130288148593704,0.5075302519416994,0.7106944748014545,0.6781989601054457,0.032495514696008865,False,0.0,0.0,0.0,0.0,0.0,0.993765148165074,0.003598739504701483,0.002636112330224318,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-20 16:00:00+00:00,2026-05-20 20:00:00+00:00,1,0.00011605640354228401,0.5138412470405809,0.5010635097412313,0.6658409191310982,0.691022419980835,-0.025181500849736804,False,0.0,0.0,0.0,0.0,0.0,0.9955762269662675,0.003335535760910123,0.0010882372728223152,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-20 20:00:00+00:00,2026-05-21 00:00:00+00:00,1,0.007860403435438314,0.4821828366469073,0.48897971857438177,0.7294319077156861,0.7154342656754021,0.013997642040283975,False,0.0,0.0,0.0,0.0,0.0,0.9954811979396941,0.0036105878722017463,0.0009082141881041127,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-21 00:00:00+00:00,2026-05-21 04:00:00+00:00,0,-0.0024208899943786596,0.48759706674729697,0.49462385006882537,0.6686439844390518,0.6824522756220107,-0.013808291182958898,False,0.0,0.0,-0.0,0.0,-0.0,0.9953028508906697,0.003139092707967189,0.0015580564013633123,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-21 04:00:00+00:00,2026-05-21 08:00:00+00:00,0,-0.012309991704064443,0.4954096967529331,0.4859470887338718,0.6840084596719378,0.6654290786184763,0.018579381053461463,False,0.0,0.0,-0.0,0.0,-0.0,0.9942106954063632,0.004706435392385959,0.001082869201250666,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-21 08:00:00+00:00,2026-05-21 12:00:00+00:00,1,0.010230268250814823,0.49954408136486744,0.5090978486401672,0.694059433806702,0.6751150438927005,0.01894438991400149,False,0.0,0.0,0.0,0.0,0.0,0.9917063883362918,0.007294616220478947,0.000998995443229187,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-21 12:00:00+00:00,2026-05-21 16:00:00+00:00,1,0.015721248689540307,0.5505878339776549,0.5123367018619039,0.596768782453719,0.6687732492564196,-0.07200446680270056,False,0.0,0.0,0.0,0.0,0.0,0.9943607923795961,0.0035043032649814555,0.002134904355422255,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-21 16:00:00+00:00,2026-05-21 20:00:00+00:00,0,-0.005365615932431135,0.566050754340482,0.5420544333281652,0.8348276972053702,0.7810049519926763,0.05382274521269392,False,0.0,0.0,-0.0,0.0,-0.0,0.9920737830416363,0.0036173796548014743,0.004308837303562043,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-21 20:00:00+00:00,2026-05-22 00:00:00+00:00,0,-0.0037846251951725576,0.5054817923368103,0.49531433488701215,0.7041713082469908,0.683819488827106,0.020351819419884842,False,0.0,0.0,-0.0,0.0,-0.0,0.9944246979874865,0.004231064703776904,0.0013442373087364141,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-22 00:00:00+00:00,2026-05-22 04:00:00+00:00,0,-0.0006896551997485974,0.5108995174060245,0.48351202727246095,0.7151873247393455,0.6607032767970754,0.05448404794227013,False,0.0,0.0,-0.0,0.0,-0.0,0.9947272607451373,0.003978835292603243,0.0012939039622593173,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-22 04:00:00+00:00,2026-05-22 08:00:00+00:00,1,0.0040163000800693,0.5299502822938991,0.5432616179488933,0.6349720838287639,0.6101642740661885,0.02480780976257546,False,0.0,0.0,0.0,0.0,0.0,0.9953189388003784,0.0035222765332794293,0.0011587846663422526,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-22 08:00:00+00:00,2026-05-22 12:00:00+00:00,0,-0.0063185918763448284,0.5399098009312653,0.5445119748052323,0.7763327237891019,0.7863858519915423,-0.01005312820244042,False,0.0,0.0,-0.0,0.0,-0.0,0.9952139195183609,0.0032503434616607883,0.0015357370199782078,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-22 12:00:00+00:00,2026-05-22 16:00:00+00:00,0,-0.025917864460809077,0.5051649329058063,0.5361415641055324,0.7035307697256716,0.7681758683618733,-0.06464509863620171,False,0.0,0.0,-0.0,0.0,-0.0,0.9947325644773268,0.004470585331676022,0.0007968501909970996,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-22 16:00:00+00:00,2026-05-22 20:00:00+00:00,0,-0.00177567374267775,0.5230239093861279,0.5481066607037285,0.7402889138492904,0.7943091020046378,-0.05402018815534737,False,0.0,0.0,-0.0,0.0,-0.0,0.970424309108819,0.028528464275872734,0.0010472266153084882,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-22 20:00:00+00:00,2026-05-23 00:00:00+00:00,1,0.0033120446647529555,0.581848287419723,0.5885524538382546,0.5415455397687701,0.5300892248378786,0.011456314930891498,True,1.0,1.0,0.0033120446647529555,0.001,0.0023120446647529555,0.9952740720260523,0.004184638903591387,0.0005412890703563994,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-23 00:00:00+00:00,2026-05-23 04:00:00+00:00,0,-0.029116056621183203,0.5184753697151303,0.5176020885845148,0.7307978958126344,0.7289859631484238,0.001811932664210647,False,0.0,1.0,-0.0,0.001,-0.001,0.9960078582617614,0.0034363604029870832,0.0005557813352515288,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-23 04:00:00+00:00,2026-05-23 08:00:00+00:00,1,0.0007292173390713128,0.5209804619523317,0.5348639457519497,0.6520427389831388,0.6257428714333417,0.026299867549797074,False,0.0,0.0,0.0,0.0,0.0,0.9296631043779895,0.06923818358266093,0.0010987120393497762,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-23 08:00:00+00:00,2026-05-23 12:00:00+00:00,1,0.021513959994349647,0.5238389078667722,0.5495251658314293,0.646571069661856,0.5987007084957342,0.047870361166121755,False,0.0,0.0,0.0,0.0,0.0,0.9946721864694308,0.004811827178413177,0.0005159863521561014,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-23 12:00:00+00:00,2026-05-23 16:00:00+00:00,1,0.01017399051472624,0.5143656983125138,0.5028780471630945,0.6648207911893752,0.6874075892463883,-0.022586798057013135,False,0.0,0.0,0.0,0.0,0.0,0.9948444102528438,0.0033311030310031707,0.0018244867161531036,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-23 16:00:00+00:00,2026-05-23 20:00:00+00:00,1,0.00925552855242076,0.43374487344468593,0.45099906569363,0.8352987669386129,0.7962900111143539,0.039008755824259,False,0.0,0.0,0.0,0.0,0.0,0.9967116810796293,0.002670057963081845,0.0006182609572889552,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-23 20:00:00+00:00,2026-05-24 00:00:00+00:00,1,0.0006994637729803766,0.5037157243303136,0.4597004909812511,0.6857432090677757,0.7771801081234267,-0.091436899055651,False,0.0,0.0,0.0,0.0,0.0,0.9971625958135444,0.0022077876111362693,0.00062961657531912,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-24 00:00:00+00:00,2026-05-24 04:00:00+00:00,1,0.003025368842353534,0.47166667598165674,0.466941905369433,0.7514827378238134,0.7615504286887048,-0.010067690864891454,False,0.0,0.0,0.0,0.0,0.0,0.9971310338494034,0.002427816841239679,0.0004411493093569553,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-24 04:00:00+00:00,2026-05-24 08:00:00+00:00,1,0.006831497650380341,0.47392280669642556,0.466941905369433,0.7467108256202196,0.7615504286887048,-0.014839603068485197,False,0.0,0.0,0.0,0.0,0.0,0.9973232344416789,0.0021847958976348157,0.0004919696606862307,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-24 08:00:00+00:00,2026-05-24 12:00:00+00:00,0,-0.015700735391159897,0.46480153554090115,0.48355094867080944,0.6251176392695833,0.6607786374385481,-0.03566099816896484,False,0.0,0.0,-0.0,0.0,-0.0,0.9973972219145776,0.0019989959203598044,0.0006037821650628318,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-05-24 12:00:00+00:00,2026-05-24 16:00:00+00:00,1,0.000703070101611738,0.45655960592234707,0.4945487543102173,0.7840360158994331,0.7041095396343251,0.07992647626510796,False,0.0,0.0,0.0,0.0,0.0,0.9921716905200123,0.0073363390322526475,0.0004919704477350872,range,P3,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
